id,RUL
UAV_0101,37.579735
UAV_0102,50.58221
UAV_0103,11.680842
UAV_0104,258.9074
UAV_0105,150.7133
UAV_0106,314.5359
UAV_0107,67.659775
UAV_0108,52.069496
UAV_0109,64.95405
UAV_0110,67.13474
UAV_0111,92.61703
UAV_0112,115.35675
UAV_0113,247.41455
UAV_0114,26.981066
UAV_0115,136.51624
UAV_0116,81.81194
UAV_0117,164.41792
UAV_0118,115.21614
UAV_0119,149.81953
UAV_0120,45.49203
UAV_0121,23.853743
UAV_0122,150.4173
UAV_0123,65.26514
UAV_0124,13.395155
UAV_0125,53.373516
UAV_0126,19.865686
UAV_0127,151.58792
UAV_0128,321.93964
UAV_0129,192.57652
UAV_0130,75.6214
UAV_0131,73.36205
UAV_0132,64.91033
UAV_0133,65.108315
UAV_0134,86.43348
UAV_0135,78.16642
UAV_0136,222.7587
UAV_0137,373.71313
UAV_0138,29.404428
UAV_0139,17.04206
UAV_0140,43.201313
UAV_0141,190.26202
UAV_0142,237.75255
UAV_0143,205.22949
UAV_0144,54.73569
UAV_0145,200.93849
UAV_0146,10.119206
UAV_0147,355.7034
UAV_0148,41.2717
UAV_0149,191.72281
UAV_0150,17.951221
UAV_0151,82.31037
UAV_0152,155.6291
UAV_0153,80.86965
UAV_0154,341.19034
UAV_0155,53.64105
UAV_0156,87.20075
UAV_0157,78.15009
UAV_0158,44.597767
UAV_0159,35.736256
UAV_0160,161.68736
UAV_0161,300.1431
UAV_0162,58.023335
UAV_0163,133.3555
UAV_0164,31.7089
UAV_0165,308.22165
UAV_0166,135.31784
UAV_0167,81.03403
UAV_0168,117.71876
UAV_0169,144.77838
UAV_0170,184.34702
UAV_0171,25.734245
UAV_0172,40.06081
UAV_0173,131.1975
UAV_0174,360.8509
UAV_0175,37.35318
UAV_0176,29.710915
UAV_0177,67.87777
UAV_0178,24.383455
UAV_0179,23.617432
UAV_0180,410.89606
UAV_0181,16.620264
UAV_0182,5.143354
UAV_0183,141.54892
UAV_0184,179.69174
UAV_0185,63.03776
UAV_0186,14.41742
UAV_0187,62.983067
UAV_0188,362.47192
UAV_0189,49.155796
UAV_0190,43.005413
UAV_0191,273.02875
UAV_0192,12.04816
UAV_0193,62.799274
UAV_0194,8.840375
UAV_0195,133.8721
UAV_0196,62.554592
UAV_0197,229.42532
UAV_0198,10.0774355
UAV_0199,13.608018
UAV_0200,27.2283
