id,RUL
UAV_0101,51.578335
UAV_0102,144.57155
UAV_0103,55.25965
UAV_0104,167.77637
UAV_0105,121.333244
UAV_0106,103.173645
UAV_0107,105.83175
UAV_0108,108.54722
UAV_0109,158.57008
UAV_0110,96.50604
UAV_0111,94.17007
UAV_0112,146.35667
UAV_0113,160.82237
UAV_0114,43.13773
UAV_0115,141.4073
UAV_0116,120.68838
UAV_0117,110.955864
UAV_0118,191.28636
UAV_0119,119.83445
UAV_0120,81.786064
UAV_0121,15.337334
UAV_0122,131.04626
UAV_0123,67.7218
UAV_0124,1.2178639
UAV_0125,77.608284
UAV_0126,61.88291
UAV_0127,187.48427
UAV_0128,146.96434
UAV_0129,125.77302
UAV_0130,90.95963
UAV_0131,100.99548
UAV_0132,72.500145
UAV_0133,111.208176
UAV_0134,154.23546
UAV_0135,329.89728
UAV_0136,202.57207
UAV_0137,119.215935
UAV_0138,65.596886
UAV_0139,1.6995196
UAV_0140,43.710423
UAV_0141,198.3132
UAV_0142,190.72627
UAV_0143,136.42712
UAV_0144,134.14326
UAV_0145,230.88676
UAV_0146,15.004281
UAV_0147,103.63499
UAV_0148,51.451622
UAV_0149,138.6223
UAV_0150,29.238562
UAV_0151,127.91382
UAV_0152,138.34596
UAV_0153,110.84233
UAV_0154,108.20056
UAV_0155,91.39735
UAV_0156,145.45184
UAV_0157,155.4632
UAV_0158,116.03973
UAV_0159,66.851585
UAV_0160,133.21854
UAV_0161,149.35542
UAV_0162,73.85711
UAV_0163,154.66173
UAV_0164,38.58516
UAV_0165,257.8473
UAV_0166,111.75576
UAV_0167,104.70352
UAV_0168,114.89118
UAV_0169,135.68684
UAV_0170,127.12307
UAV_0171,66.189125
UAV_0172,62.332954
UAV_0173,124.142296
UAV_0174,239.26454
UAV_0175,87.086845
UAV_0176,107.73487
UAV_0177,74.718506
UAV_0178,15.611982
UAV_0179,31.21585
UAV_0180,288.5882
UAV_0181,28.587692
UAV_0182,2.6690671
UAV_0183,170.18825
UAV_0184,95.70191
UAV_0185,88.09716
UAV_0186,27.149832
UAV_0187,97.770424
UAV_0188,254.30533
UAV_0189,94.55016
UAV_0190,73.88155
UAV_0191,116.773
UAV_0192,5.1488333
UAV_0193,122.03063
UAV_0194,1.3917314
UAV_0195,126.57167
UAV_0196,141.26309
UAV_0197,189.18823
UAV_0198,19.113516
UAV_0199,1.7544627
UAV_0200,45.639957
