id,RUL
UAV_0101,59.493595
UAV_0102,78.75778
UAV_0103,34.34562
UAV_0104,139.00911
UAV_0105,142.69554
UAV_0106,122.08122
UAV_0107,88.43956
UAV_0108,82.389305
UAV_0109,72.13887
UAV_0110,101.19776
UAV_0111,73.33121
UAV_0112,93.91117
UAV_0113,113.798676
UAV_0114,41.092922
UAV_0115,129.39832
UAV_0116,124.046265
UAV_0117,128.11737
UAV_0118,136.60062
UAV_0119,169.49266
UAV_0120,75.777115
UAV_0121,30.084051
UAV_0122,179.44493
UAV_0123,72.711006
UAV_0124,8.079578
UAV_0125,66.87671
UAV_0126,40.144375
UAV_0127,135.71106
UAV_0128,150.1032
UAV_0129,135.06416
UAV_0130,79.416435
UAV_0131,84.852356
UAV_0132,60.074482
UAV_0133,73.875656
UAV_0134,85.302704
UAV_0135,117.74548
UAV_0136,165.34279
UAV_0137,141.25114
UAV_0138,48.723347
UAV_0139,14.7325115
UAV_0140,49.36804
UAV_0141,154.45055
UAV_0142,119.244095
UAV_0143,152.34431
UAV_0144,75.04761
UAV_0145,155.41069
UAV_0146,23.029757
UAV_0147,134.1471
UAV_0148,46.945473
UAV_0149,135.7682
UAV_0150,25.621477
UAV_0151,102.06875
UAV_0152,115.8651
UAV_0153,129.63557
UAV_0154,146.64755
UAV_0155,56.99344
UAV_0156,81.129906
UAV_0157,91.93097
UAV_0158,72.59781
UAV_0159,34.69895
UAV_0160,127.16643
UAV_0161,206.58238
UAV_0162,72.86426
UAV_0163,162.53087
UAV_0164,42.613937
UAV_0165,174.48604
UAV_0166,89.23152
UAV_0167,101.5961
UAV_0168,125.48125
UAV_0169,136.15431
UAV_0170,109.0663
UAV_0171,31.30918
UAV_0172,61.672924
UAV_0173,141.05421
UAV_0174,185.97072
UAV_0175,56.76481
UAV_0176,45.72088
UAV_0177,78.524765
UAV_0178,28.764585
UAV_0179,31.977774
UAV_0180,272.7954
UAV_0181,31.721302
UAV_0182,19.20396
UAV_0183,119.06668
UAV_0184,122.46122
UAV_0185,84.5343
UAV_0186,16.710354
UAV_0187,79.721214
UAV_0188,161.75587
UAV_0189,64.8536
UAV_0190,39.485435
UAV_0191,125.90885
UAV_0192,20.085066
UAV_0193,88.23651
UAV_0194,10.935675
UAV_0195,116.46689
UAV_0196,67.19833
UAV_0197,168.18025
UAV_0198,13.33781
UAV_0199,15.894441
UAV_0200,41.961266
