id,RUL
UAV_0101,101.49795
UAV_0102,116.71105
UAV_0103,61.03168
UAV_0104,159.77217
UAV_0105,219.25902
UAV_0106,185.92839
UAV_0107,103.38912
UAV_0108,126.62057
UAV_0109,99.85618
UAV_0110,146.7622
UAV_0111,136.7888
UAV_0112,141.04622
UAV_0113,164.25679
UAV_0114,93.60984
UAV_0115,232.109
UAV_0116,240.20569
UAV_0117,265.87888
UAV_0118,129.77426
UAV_0119,263.80988
UAV_0120,146.91614
UAV_0121,39.75161
UAV_0122,289.08548
UAV_0123,142.31886
UAV_0124,22.976765
UAV_0125,125.10315
UAV_0126,35.240482
UAV_0127,252.23564
UAV_0128,278.27417
UAV_0129,165.88458
UAV_0130,144.47267
UAV_0131,164.916
UAV_0132,123.404015
UAV_0133,139.81444
UAV_0134,117.16285
UAV_0135,235.95963
UAV_0136,172.12236
UAV_0137,218.25967
UAV_0138,73.633
UAV_0139,41.83164
UAV_0140,63.166016
UAV_0141,162.36278
UAV_0142,146.58763
UAV_0143,161.20183
UAV_0144,113.487404
UAV_0145,250.3954
UAV_0146,34.300594
UAV_0147,195.354
UAV_0148,105.49329
UAV_0149,211.2278
UAV_0150,68.580475
UAV_0151,163.11766
UAV_0152,247.06142
UAV_0153,161.79132
UAV_0154,181.39735
UAV_0155,107.28419
UAV_0156,125.03137
UAV_0157,155.0292
UAV_0158,111.80018
UAV_0159,100.982216
UAV_0160,190.97568
UAV_0161,200.1444
UAV_0162,148.62395
UAV_0163,272.85037
UAV_0164,51.064022
UAV_0165,284.1641
UAV_0166,165.88985
UAV_0167,184.79819
UAV_0168,162.43678
UAV_0169,213.22578
UAV_0170,128.61766
UAV_0171,73.428154
UAV_0172,85.52473
UAV_0173,267.17682
UAV_0174,303.0145
UAV_0175,86.11227
UAV_0176,74.3478
UAV_0177,195.07497
UAV_0178,42.13052
UAV_0179,71.56789
UAV_0180,297.25253
UAV_0181,38.853596
UAV_0182,32.675625
UAV_0183,135.57814
UAV_0184,214.0678
UAV_0185,203.40352
UAV_0186,53.29303
UAV_0187,122.1962
UAV_0188,283.93912
UAV_0189,111.94347
UAV_0190,91.70116
UAV_0191,146.74336
UAV_0192,51.561054
UAV_0193,221.23726
UAV_0194,26.244492
UAV_0195,255.46997
UAV_0196,164.72694
UAV_0197,281.80023
UAV_0198,40.30001
UAV_0199,46.211582
UAV_0200,46.09914
